sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
4558907,US,Evergreen Needleleaf,Pinaceae,Abies,Abies lasiocarpa,United States of America,iNaturalist Research-grade Observations,2685313.0,2023,-123.5224456426139,47.981140210564185,True,乔木
4331497,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2020,-79.1440673418887,36.05946599811343,True,乔木
5144929,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2018,-76.37456872770505,42.389637067292576,True,乔木
4253802,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus velutina,United States of America,iNaturalist Research-grade Observations,8086561.0,2022,-86.71020312285985,35.23657011240736,True,乔木
4462951,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2022,-73.87759699260485,42.727003734794174,True,乔木
5088041,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex glabra,United States of America,iNaturalist Research-grade Observations,5414266.0,2021,-70.5316659261412,41.85687705073001,True,乔木
4479422,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex aquifolium,United States of America,iNaturalist Research-grade Observations,5414222.0,2022,-122.16447546689857,47.42059553533761,True,乔木
5099671,US,Evergreen Broadleaf,Asparagaceae,Yucca,Yucca filamentosa,United States of America,iNaturalist Research-grade Observations,2775561.0,2024,-71.63505710451322,41.43739603732921,True,乔木
4339506,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus falcata,United States of America,iNaturalist Research-grade Observations,2880967.0,2020,-76.68695105200422,38.93957707302884,True,乔木
5168561,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia acuminata,United States of America,iNaturalist Research-grade Observations,3153837.0,2023,-78.81477610639487,39.76895649166662,True,乔木
4299284,US,Deciduous Broadleaf,Staphyleaceae,Staphylea,Staphylea calciphila,United States of America,iNaturalist Research-grade Observations,3190465.0,2023,-83.69185099708551,42.79023824683309,True,乔木
4223945,US,Deciduous Broadleaf,Ericaceae,Oxydendrum,Oxydendrum arboreum,United States of America,iNaturalist Research-grade Observations,2882708.0,2020,-88.60978017162782,32.99885497165557,True,乔木
3387078,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium macrocarpon,United States of America,iNaturalist Research-grade Observations,2882841.0,2021,-69.99014377600862,43.798579227149865,True,乔木
4339278,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus falcata,United States of America,iNaturalist Research-grade Observations,2880967.0,2021,-79.10060894302181,35.72340584722048,True,乔木
3651105,US,Deciduous Broadleaf,Sapindaceae,Ungnadia,Ungnadia speciosa,United States of America,iNaturalist Research-grade Observations,3190006.0,2022,-98.56376456671924,29.25580082447308,True,乔木
4388677,US,Deciduous Broadleaf,Betulaceae,Betula,Betula lenta,United States of America,iNaturalist Research-grade Observations,5331709.0,2022,-72.3203585090131,42.67174655453987,True,乔木
4378807,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2022,-75.3458139827656,39.75133858340446,True,乔木
4014271,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2021,-87.71755418274276,46.78310907143383,True,乔木
4705030,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus sabiniana,United States of America,iNaturalist Research-grade Observations,5285255.0,2022,-122.3252706508858,38.91512782195281,True,乔木
4904779,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2018,-85.10867238850423,35.09314758612434,True,乔木
5055560,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia virginiana,United States of America,iNaturalist Research-grade Observations,3153639.0,2022,-82.49548310264808,29.87805499917829,True,乔木
3634305,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum obtusifolium,United States of America,iNaturalist Research-grade Observations,3172296.0,2019,-95.88606992502392,40.6792908899297,True,乔木
5006093,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2022,-79.01663961108437,35.89406456273796,True,乔木
4377658,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer platanoides,United States of America,iNaturalist Research-grade Observations,3189846.0,2024,-73.50424537960194,41.15321752719309,True,乔木
3448636,US,Deciduous Broadleaf,Salicaceae,Populus,Populus fremontii,United States of America,iNaturalist Research-grade Observations,3040237.0,2020,-122.22535111448022,40.19677156493633,True,乔木
3452734,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2023,-69.05855284302376,44.178949465210906,True,乔木
5087953,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex glabra,United States of America,iNaturalist Research-grade Observations,5414266.0,2023,-75.07335844929901,39.68552671095666,True,乔木
3929095,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2021,-70.3024280000846,43.805236665022655,True,乔木
4410424,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron canadense,United States of America,Pl@ntNet automatically identified occurrences,2883070.0,2021,-74.14554437490641,41.67742944703619,True,乔木
4059264,US,Deciduous Broadleaf,Fabaceae,Gleditsia,Gleditsia triacanthos,United States of America,iNaturalist Research-grade Observations,2959443.0,2020,-97.46673652555047,31.236801058476946,True,乔木
3449530,US,Deciduous Broadleaf,Salicaceae,Populus,Populus trichocarpa,United States of America,iNaturalist Research-grade Observations,6362904.0,2017,-123.65908141709362,46.94993296004535,True,乔木
4228739,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2022,-83.57428233871035,37.80285411428232,True,乔木
3672641,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus americana,United States of America,iNaturalist Research-grade Observations,2876060.0,2018,-89.90126069153523,43.91919791064557,True,乔木
4588955,US,Evergreen Needleleaf,Pinaceae,Picea,Picea sitchensis,United States of America,iNaturalist Research-grade Observations,5284827.0,2023,-123.9611899725656,45.85742644734479,True,乔木
5019727,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2022,-82.00333211937927,29.688280117444688,True,乔木
3619367,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus gambelii,United States of America,iNaturalist Research-grade Observations,2878268.0,2023,-111.7532057996752,34.96178692819086,True,乔木
3511414,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2022,-121.1738817087745,38.96599278766946,True,乔木
4617873,US,Evergreen Needleleaf,Taxaceae,Taxus,Taxus brevifolia,United States of America,iNaturalist Research-grade Observations,5284555.0,2024,-122.17245279868315,48.37420105022333,True,乔木
3766022,US,Evergreen Broadleaf,Arecaceae,Serenoa,Serenoa repens,United States of America,iNaturalist Research-grade Observations,2735055.0,2021,-81.43179130095488,30.692059437383783,True,乔木
4770383,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia grandiflora,United States of America,iNaturalist Research-grade Observations,9605163.0,2022,-94.48423111314476,30.82227410634651,True,乔木
4016591,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2023,-84.67733016630126,45.56410678004912,True,乔木
4341640,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus laevis,United States of America,iNaturalist Research-grade Observations,2878626.0,2020,-78.06532607414013,34.020149640532594,True,乔木
4482319,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex mucronata,United States of America,iNaturalist Research-grade Observations,5534659.0,2021,-74.26061593669164,44.45493214761077,True,乔木
4082241,US,Deciduous Broadleaf,Moraceae,Morus,Morus rubra,United States of America,iNaturalist Research-grade Observations,5361886.0,2019,-97.4849073623433,30.86270923469916,True,乔木
4847164,US,Evergreen Needleleaf,Pinaceae,Abies,Abies lasiocarpa,United States of America,iNaturalist Research-grade Observations,2685313.0,2023,-105.51021015609092,39.97918526993238,True,乔木
5130843,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2023,-75.26394488742433,40.04265611432713,True,乔木
3747027,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus glabra,United States of America,iNaturalist Research-grade Observations,3189806.0,2023,-88.14659104970113,39.43403787064336,True,乔木
3953623,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus garryana,United States of America,iNaturalist Research-grade Observations,2879260.0,2023,-121.5508362754286,45.52260592654469,True,乔木
4431876,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2023,-73.98088760940688,41.45673961769905,True,乔木
4560308,US,Evergreen Needleleaf,Pinaceae,Abies,Abies grandis,United States of America,iNaturalist Research-grade Observations,2685361.0,2024,-122.67518968785288,48.15816652238599,True,乔木
4542811,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2024,-68.2175351706365,44.35622994579276,True,乔木
5036795,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2022,-80.82397569546075,33.82957657971043,True,乔木
4411425,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2023,-71.20115535830557,42.11861736436518,True,乔木
4064162,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus chrysolepis,United States of America,iNaturalist Research-grade Observations,2879984.0,2023,-118.25312146865588,34.25353007146784,True,乔木
4724120,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2021,-122.51049279044383,38.46238637379433,True,乔木
4424605,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus velutina,United States of America,iNaturalist Research-grade Observations,8086561.0,2023,-75.32060222540942,39.41193410672143,True,乔木
3927244,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2020,-122.34476138159044,37.437319305426094,True,乔木
4389440,US,Deciduous Broadleaf,Betulaceae,Betula,Betula lenta,United States of America,iNaturalist Research-grade Observations,5331709.0,2020,-73.43403683351544,40.80411896481987,True,乔木
5165764,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2021,-71.34208524709972,42.46870138807122,True,乔木
3608283,US,Deciduous Broadleaf,Fabaceae,Dermatophyllum,Dermatophyllum secundiflorum,United States of America,iNaturalist Research-grade Observations,7594161.0,2022,-98.62753862998564,29.64002818494536,True,乔木
4019556,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharinum,United States of America,iNaturalist Research-grade Observations,3189837.0,2019,-72.37075526911916,43.76641573125136,True,乔木
5068025,US,Evergreen Needleleaf,Pinaceae,Picea,Picea rubens,United States of America,iNaturalist Research-grade Observations,5284717.0,2024,-79.33807391052201,37.67765147490367,True,乔木
4045877,US,Deciduous Broadleaf,Cannabaceae,Celtis,Celtis laevigata,United States of America,iNaturalist Research-grade Observations,2984491.0,2019,-97.1698540365131,32.74141769053698,True,乔木
4392806,US,Deciduous Broadleaf,Betulaceae,Betula,Betula populifolia,United States of America,iNaturalist Research-grade Observations,8184083.0,2019,-78.63954235319656,42.80014191027279,True,乔木
4142965,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus muehlenbergii,United States of America,iNaturalist Research-grade Observations,2879947.0,2023,-94.54835298629332,39.238568716864506,True,乔木
4741480,US,Evergreen Broadleaf,Asparagaceae,Yucca,Yucca rupicola,United States of America,iNaturalist Research-grade Observations,2775732.0,2021,-98.50319213800924,29.558859168469475,True,乔木
3770000,US,Deciduous Broadleaf,Asteraceae,Parthenium,Parthenium integrifolium,United States of America,iNaturalist Research-grade Observations,3086802.0,2020,-78.99814325991468,35.86402359894089,True,乔木
4461300,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2024,-73.21194238734645,42.55368293594779,True,乔木
5008049,US,Evergreen Broadleaf,Araliaceae,Aralia,Aralia spinosa,United States of America,iNaturalist Research-grade Observations,3036972.0,2019,-82.39518900175398,29.70847092701469,True,乔木
4707753,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus monticola,United States of America,iNaturalist Research-grade Observations,5285621.0,2018,-119.56482847094172,38.51159701302017,True,乔木
3395131,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium vitis-idaea,United States of America,Pl@ntNet automatically identified occurrences,2882835.0,2021,-67.61549856010761,44.50756737644565,True,乔木
4426123,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2022,-71.169486822624,43.118744680541504,True,乔木
4162611,US,Deciduous Broadleaf,Rosaceae,Pyrus,Pyrus calleryana,United States of America,iNaturalist Research-grade Observations,5363119.0,2023,-97.4205268613336,37.722906891495086,True,乔木
4074350,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus nigra,United States of America,iNaturalist Research-grade Observations,2879328.0,2021,-93.3695048998949,32.33871627440028,True,乔木
3391145,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2023,-122.68307783761648,47.39884849949996,True,乔木
4447568,US,Deciduous Broadleaf,Salicaceae,Populus,Populus deltoides,United States of America,iNaturalist Research-grade Observations,3040232.0,2023,-77.39220693371826,43.08305403570972,True,乔木
4018966,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2017,-72.24992700787394,43.67824592612157,True,乔木
4199946,US,Deciduous Broadleaf,Cannabaceae,Celtis,Celtis occidentalis,United States of America,iNaturalist Research-grade Observations,2984481.0,2021,-84.57571617149533,39.17156626443543,True,乔木
