sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
3671619,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus serrulata,United States of America,iNaturalist Research-grade Observations,2876528.0,2021,-88.65816141805769,37.43343542840854,True,乔木
4424471,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus velutina,United States of America,iNaturalist Research-grade Observations,8086561.0,2023,-72.21506129673703,42.5495538083723,True,乔木
3989712,US,Deciduous Broadleaf,Rosaceae,Pyrus,Pyrus calleryana,United States of America,iNaturalist Research-grade Observations,5363119.0,2021,-123.03841022326236,43.99547083416476,True,乔木
4464518,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2020,-71.72103303192472,42.61741240820364,True,乔木
5003757,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex glabra,United States of America,iNaturalist Research-grade Observations,5414266.0,2022,-79.74294690887174,33.03513421782639,True,乔木
4479315,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex aquifolium,United States of America,iNaturalist Research-grade Observations,5414222.0,2022,-123.00287564696744,44.078004335562994,True,乔木
4676183,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2023,-122.65427204481114,38.45474347458873,True,乔木
4339143,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus falcata,United States of America,iNaturalist Research-grade Observations,2880967.0,2022,-77.24033441093894,38.64131672176595,True,乔木
5168897,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia acuminata,United States of America,iNaturalist Research-grade Observations,3153837.0,2019,-79.32647132958095,42.36476866071751,True,乔木
4299610,US,Deciduous Broadleaf,Staphyleaceae,Staphylea,Staphylea calciphila,United States of America,iNaturalist Research-grade Observations,3190465.0,2022,-89.29008292384677,37.637189591944704,True,乔木
4222479,US,Deciduous Broadleaf,Ericaceae,Oxydendrum,Oxydendrum arboreum,United States of America,iNaturalist Research-grade Observations,2882708.0,2024,-84.2623260903581,35.265705878690575,True,乔木
4066259,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus falcata,United States of America,iNaturalist Research-grade Observations,2880967.0,2022,-95.68087101274646,30.537119053079696,True,乔木
3650946,US,Deciduous Broadleaf,Sapindaceae,Ungnadia,Ungnadia speciosa,United States of America,iNaturalist Research-grade Observations,3190006.0,2023,-98.14560790633128,29.717638838780577,True,乔木
4311984,US,Deciduous Broadleaf,Betulaceae,Betula,Betula lenta,United States of America,iNaturalist Research-grade Observations,5331709.0,2024,-78.38870454163707,38.55531403974815,True,乔木
3476979,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2022,-121.74409371508496,36.61929721717146,True,乔木
4305804,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2023,-84.25376907543654,34.32244547824885,True,乔木
4705334,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus sabiniana,United States of America,iNaturalist Research-grade Observations,5285255.0,2021,-122.29740572840284,38.81553379992409,True,乔木
4904366,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2020,-84.6608894607172,39.1007468215046,True,乔木
4769885,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia virginiana,United States of America,iNaturalist Research-grade Observations,3153639.0,2021,-94.3464359723912,30.46686591598266,True,乔木
3634263,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum obtusifolium,United States of America,iNaturalist Research-grade Observations,3172296.0,2022,-91.17491372543095,38.44397028644361,True,乔木
4484977,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2023,-123.81967594153345,47.95189296675464,True,乔木
4459295,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer platanoides,United States of America,iNaturalist Research-grade Observations,3189846.0,2024,-70.93261491556389,42.03449642299192,True,乔木
3507263,US,Deciduous Broadleaf,Salicaceae,Populus,Populus fremontii,United States of America,iNaturalist Research-grade Observations,3040237.0,2023,-112.69130702019808,33.93057075946992,True,乔木
3454436,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2018,-122.23461712646927,37.889574711569736,True,乔木
5087997,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex glabra,United States of America,iNaturalist Research-grade Observations,5414266.0,2022,-70.69090488386081,41.375583978526336,True,乔木
4397003,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2018,-77.59463228514048,42.67036869231436,True,乔木
3645141,US,Deciduous Broadleaf,Rutaceae,Ptelea,Ptelea trifoliata,United States of America,iNaturalist Research-grade Observations,3190411.0,2022,-98.5588060463478,29.625821488989065,True,乔木
3939185,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron canadense,United States of America,iNaturalist Research-grade Observations,2883070.0,2023,-71.66853157612144,44.150692141835215,True,乔木
3947780,US,Deciduous Broadleaf,Fabaceae,Gleditsia,Gleditsia triacanthos,United States of America,iNaturalist Research-grade Observations,2959443.0,2023,-72.26353618428905,43.72412115775943,True,乔木
3576553,US,Deciduous Broadleaf,Salicaceae,Populus,Populus trichocarpa,United States of America,iNaturalist Research-grade Observations,6362904.0,2016,-118.70643814085024,34.082733123817704,True,乔木
3348613,US,Evergreen Broadleaf,Araliaceae,Aralia,Aralia californica,United States of America,iNaturalist Research-grade Observations,3037060.0,2020,-123.123231243501,38.47674913828749,True,乔木
4229075,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2021,-82.65257723276098,35.42572963819559,True,乔木
4701551,US,Evergreen Needleleaf,Pinaceae,Picea,Picea sitchensis,United States of America,iNaturalist Research-grade Observations,5284827.0,2022,-124.00925462282072,45.05335242718533,True,乔木
4902262,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,Pl@ntNet automatically identified occurrences,3032986.0,2019,-79.5058208330516,37.83738985194126,True,乔木
3618777,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus gambelii,United States of America,Pl@ntNet automatically identified occurrences,2878268.0,2022,-108.54705863303498,37.47790604321457,True,乔木
3926248,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2022,-122.85569409849636,38.02785589433815,True,乔木
3454567,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2017,-122.57790993927092,37.95529294289542,True,乔木
4618397,US,Evergreen Needleleaf,Taxaceae,Taxus,Taxus brevifolia,United States of America,iNaturalist Research-grade Observations,5284555.0,2022,-122.0014596505867,47.53171187448842,True,乔木
3765556,US,Evergreen Broadleaf,Arecaceae,Serenoa,Serenoa repens,United States of America,iNaturalist Research-grade Observations,2735055.0,2022,-82.68996679509412,27.45138099218567,True,乔木
5057723,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia grandiflora,United States of America,iNaturalist Research-grade Observations,9605163.0,2021,-82.47393672635783,28.84859125717134,True,乔木
4461077,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2024,-74.70075150617201,40.51113818920426,True,乔木
4341294,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus laevis,United States of America,iNaturalist Research-grade Observations,2878626.0,2022,-78.48374136238917,34.25821658667502,True,乔木
4482176,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex mucronata,United States of America,iNaturalist Research-grade Observations,5534659.0,2022,-71.51272166711193,43.71375374781016,True,乔木
4260369,US,Deciduous Broadleaf,Moraceae,Morus,Morus rubra,United States of America,iNaturalist Research-grade Observations,5361886.0,2019,-88.10339573779638,30.46887697055777,True,乔木
4558970,US,Evergreen Needleleaf,Pinaceae,Abies,Abies lasiocarpa,United States of America,iNaturalist Research-grade Observations,2685313.0,2023,-117.3937322999284,45.26052226212841,True,乔木
5130557,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2023,-70.97399983244092,42.70438271515005,True,乔木
3747472,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus glabra,United States of America,iNaturalist Research-grade Observations,3189806.0,2021,-84.5677789716202,38.967005003608605,True,乔木
3954216,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus garryana,United States of America,iNaturalist Research-grade Observations,2879260.0,2022,-122.3446900359736,46.85124413553049,True,乔木
5077872,US,Evergreen Broadleaf,Rhizophoraceae,Rhizophora,Rhizophora mangle,United States of America,iNaturalist Research-grade Observations,3086528.0,2023,-81.93790372962205,26.49876093863276,True,乔木
4265571,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2024,-86.55007680403061,34.77427281069136,True,乔木
5127724,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2021,-72.09223981732093,42.87072056174673,True,乔木
4927455,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2018,-89.38665813446232,36.15744582556079,True,乔木
4230175,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2019,-83.30452902048214,34.81708018080444,True,乔木
3951260,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus chrysolepis,United States of America,iNaturalist Research-grade Observations,2879984.0,2022,-123.62471066617364,42.654739543122034,True,乔木
4724264,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2021,-116.43824504439812,32.762495861216614,True,乔木
4424959,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus velutina,United States of America,iNaturalist Research-grade Observations,8086561.0,2021,-79.30937067704099,39.53780115215704,True,乔木
4395199,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2021,-72.39662697343124,42.401979859008506,True,乔木
4389587,US,Deciduous Broadleaf,Betulaceae,Betula,Betula lenta,United States of America,iNaturalist Research-grade Observations,5331709.0,2020,-75.916605672213,40.60374479988223,True,乔木
5050594,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2024,-78.0504148402174,38.91339323164301,True,乔木
3538077,US,Deciduous Broadleaf,Fabaceae,Dermatophyllum,Dermatophyllum secundiflorum,United States of America,iNaturalist Research-grade Observations,7594161.0,2023,-97.614453166148,31.22333457329553,True,乔木
4466811,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharinum,United States of America,iNaturalist Research-grade Observations,3189837.0,2024,-72.31363864372557,42.87826981983022,True,乔木
4586055,US,Evergreen Needleleaf,Pinaceae,Picea,Picea rubens,United States of America,iNaturalist Research-grade Observations,5284717.0,2019,-69.82916576887818,43.74194418467005,True,乔木
4392360,US,Deciduous Broadleaf,Betulaceae,Betula,Betula populifolia,United States of America,iNaturalist Research-grade Observations,8184083.0,2021,-73.27823138360698,42.72264719306496,True,乔木
4073463,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus muehlenbergii,United States of America,iNaturalist Research-grade Observations,2879947.0,2021,-96.52053757751452,33.25882056307146,True,乔木
4741608,US,Evergreen Broadleaf,Asparagaceae,Yucca,Yucca rupicola,United States of America,iNaturalist Research-grade Observations,2775732.0,2020,-98.22771779312946,29.90736021130154,True,乔木
3590833,US,Deciduous Broadleaf,Asteraceae,Parthenium,Parthenium integrifolium,United States of America,iNaturalist Research-grade Observations,3086802.0,2020,-92.8408294198973,34.7615108634764,True,乔木
4369387,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2018,-82.3725233910993,28.071254006928346,True,乔木
4809514,US,Evergreen Broadleaf,Araliaceae,Aralia,Aralia spinosa,United States of America,iNaturalist Research-grade Observations,3036972.0,2022,-93.19795882326778,35.65858389520653,True,乔木
4608489,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus monticola,United States of America,iNaturalist Research-grade Observations,5285621.0,2022,-121.45297238460864,45.4080293249764,True,乔木
3395864,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium vitis-idaea,United States of America,iNaturalist Research-grade Observations,2882835.0,2022,-71.61083080848985,44.187225556766094,True,乔木
4256494,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2024,-88.39894495561877,37.60000960736106,True,乔木
4096179,US,Deciduous Broadleaf,Rosaceae,Pyrus,Pyrus calleryana,United States of America,iNaturalist Research-grade Observations,5363119.0,2022,-97.22087061166556,32.66374906838805,True,乔木
4143620,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus nigra,United States of America,iNaturalist Research-grade Observations,2879328.0,2020,-91.42413288330806,34.77299304868902,True,乔木
3391648,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2022,-122.59801156681984,37.90628742231805,True,乔木
4447939,US,Deciduous Broadleaf,Salicaceae,Populus,Populus deltoides,United States of America,iNaturalist Research-grade Observations,3040232.0,2018,-79.35683334865386,42.48656900599237,True,乔木
4292892,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2020,-85.48218898824614,34.83782391890507,True,乔木
4681951,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2017,-122.554557627054,37.9032953655112,True,乔木
4347222,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus phellos,United States of America,iNaturalist Research-grade Observations,2880652.0,2017,-76.75707041606964,39.08249572089285,True,乔木
