sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
3479016,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2017,-121.65925485844208,37.16557722812805,True,乔木
4414059,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2019,-76.44485307850947,39.43853710360628,True,乔木
3921912,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2021,-72.49147205283803,44.39060515581376,True,乔木
4393780,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2021,-72.64987715866066,42.28803199068875,True,乔木
4542884,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2024,-68.25737723854904,44.33125006169135,True,乔木
4151752,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2019,-98.13793825251936,29.713277837950308,True,乔木
4563447,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2023,-73.87390931603365,44.224427836855,True,乔木
4850701,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2021,-108.49157403862694,35.17931971398218,True,乔木
4809039,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2024,-92.99451233770432,34.68192036877344,True,乔木
4295984,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2020,-85.88336539182255,39.73772494788829,True,乔木
4425865,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2022,-76.36756793905114,39.90420994481975,True,乔木
4117186,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2023,-92.36010265352742,39.00794846948134,True,乔木
5186922,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2024,-71.34002068331198,42.44278955184964,True,乔木
3921486,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2022,-72.45897858346157,44.34550580775921,True,乔木
4432820,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2019,-75.20633776091486,40.31970898097983,True,乔木
3892793,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2022,-71.32389657390272,42.48377760873292,True,乔木
4425703,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2023,-72.52255644628161,42.30522182524978,True,乔木
4951662,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2023,-85.02456482443414,35.5351515189461,True,乔木
3478578,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2019,-122.24518073686488,37.3490068090626,True,乔木
3922117,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2021,-72.38557286191975,44.475247812010274,True,乔木
4186996,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2021,-87.66497692222158,32.85198556025822,True,乔木
4132277,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2021,-90.53730686579874,37.81808640348089,True,乔木
4458620,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2019,-70.98613304640735,42.49314172094515,True,乔木
4995240,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2024,-76.75765901740868,38.52428315551722,True,乔木
4543639,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2022,-68.28866229154002,44.31485394711783,True,乔木
4565556,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2020,-85.00379433172719,45.23033860709763,True,乔木
4393948,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2021,-72.54546284839316,42.45052609217737,True,乔木
4679647,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2020,-122.08327969581636,37.2839217700865,True,乔木
4407158,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2023,-72.78946039893667,41.82023661737385,True,乔木
3702456,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2024,-81.1240687372566,41.30394406100168,True,乔木
4391489,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2020,-72.54425443200768,42.49581718157723,True,乔木
4395562,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2024,-75.07968591369385,40.43683172924964,True,乔木
4725157,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2019,-122.08285608121628,37.293031713538696,True,乔木
4593849,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2022,-72.48101991996876,44.32489584269019,True,乔木
4768906,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2021,-119.18196113629077,34.5300032549836,True,乔木
3164168,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2023,-79.79034715306987,40.532992243467206,True,乔木
4506557,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2022,-124.7022167629304,48.13339175693305,True,乔木
4228751,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2022,-79.58513486348924,39.68282895481931,True,乔木
4679580,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2020,-122.23021599372947,37.26188935178142,True,乔木
4242518,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2023,-85.7824737713873,38.56017000079535,True,乔木
4147495,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2019,-97.87687572224434,30.617315985525927,True,乔木
4858863,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2020,-105.73429336132976,33.399077127606546,True,乔木
3997400,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2020,-72.48442221407254,44.37021368669637,True,乔木
4020934,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2021,-72.49543619367455,44.28769802170235,True,乔木
4767658,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,iNaturalist Research-grade Observations,6688.0,2023,-92.22304326444764,32.48528246692599,True,乔木
4678406,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2021,-122.0566008942136,37.28689599048915,True,乔木
4230397,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2019,-82.61482648324251,35.49213903018456,True,乔木
5020411,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2021,-81.52609237003315,26.489686667989,True,乔木
4676742,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2023,-121.64992195993725,37.1682928206696,True,乔木
4451923,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2023,-71.45600636081316,42.45848112845672,True,乔木
4808719,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2020,-87.90075189042254,43.99021801312381,True,乔木
4020549,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2022,-84.67625106384632,45.56002224348416,True,乔木
3476140,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2023,-121.7612478768376,36.22848376444325,True,乔木
4480614,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2023,-83.47217338368749,45.04249897522122,True,乔木
4935214,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,Pl@ntNet automatically identified occurrences,6688.0,2020,-83.83288790430494,42.486448610263935,True,乔木
4682178,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2016,-121.53744559496512,37.18303014965124,True,乔木
3927913,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2019,-72.26042819085481,44.27642541423924,True,乔木
4450534,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2021,-72.42700236980733,42.92305257170998,True,乔木
4390471,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2024,-71.31912087667448,42.351007874866575,True,乔木
3949864,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2024,-71.49533117300349,43.60527719648298,True,乔木
5211192,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2021,-72.75984304973969,41.97001336265804,True,乔木
4865082,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2020,-106.1675351605815,39.49729913728859,True,乔木
4391774,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2017,-72.59339372561665,42.46857207414067,True,乔木
4840597,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,Pl@ntNet automatically identified occurrences,6688.0,2022,-86.04328213290228,43.023440313726205,True,乔木
4458081,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2020,-73.58898167692057,43.62625280783839,True,乔木
3921799,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2022,-72.47697551531328,44.32422251843112,True,乔木
4145276,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2023,-92.59574384869676,36.0187231917881,True,乔木
3961728,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2015,-72.44844618677334,44.393878135987,True,乔木
4005637,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2023,-121.65010478308042,37.168493480217,True,乔木
4903041,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2023,-86.38335993384439,34.21579715835359,True,乔木
4506133,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2022,-122.49153269276462,47.44774700165205,True,乔木
4461966,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2023,-74.68275011521925,43.70009998038451,True,乔木
5029483,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2021,-76.95300331635805,34.739790582245064,True,乔木
4798697,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2015,-97.22196755052474,32.66448927916292,True,乔木
5165107,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2022,-76.2505165363982,39.77993925756127,True,乔木
4929668,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2021,-84.36349417505868,37.90243029990682,True,乔木
3928973,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2022,-72.30078751448953,44.40741596678527,True,乔木
4391509,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2020,-71.8642682759635,42.70312078955192,True,乔木
